Price,Dprice,P1Cash,P2Cash,P1Stock,P2Stock,P1Value,P2Value,P1Asset,P2Asset,P1Decision,P2Decision
142.45513621047692,0,20042.455136210476,18676.765294708035,20,31,2991.5578604200155,4273.654086314307,22587.832758688244,22850.969568950877,B,N
151.00244438310554,8.547308172628615,19900,18676.765294708035,21,31,2849.1027242095383,4416.109222524785,23034.012996630492,22950.419381022344,S,B
151.00244438310554,0,20051.002444383106,18525.76285032493,20,32,3171.0513320452164,4681.075775876272,22749.102724209537,23092.87451723282,B,N
160.06259104609188,9.060146662986332,19900,18525.76285032493,21,32,3020.0488876621107,4832.078220259377,23222.05377642832,23206.8386262012,S,B
160.06259104609188,0,20060.06259104609,18365.700259278838,20,33,3361.3144119679296,5122.00291347494,22920.04888766211,23357.841070584305,B,N
169.6663465088574,9.603755462765513,19900,18365.700259278838,21,33,3201.251820921838,5282.065504521032,23421.377003014022,23487.703172753776,S,B
169.6663465088574,0,20069.666346508857,18196.03391276998,20,34,3562.9932766860056,5598.989434792295,23101.25182092184,23647.76576379987,B,N
179.84632729938883,10.179980790531443,19900,18196.03391276998,21,34,3393.326930177148,5768.655781301151,23632.659623194864,23795.023347562274,S,B
179.84632729938883,0,20079.84632729939,18016.18758547059,20,35,3776.7728732871656,6114.775128179221,23293.326930177147,23964.68969407113,B,N
190.63710693735217,10.790779637963329,19900,18016.18758547059,21,35,3596.9265459877765,6294.621455478609,23856.619200586556,24130.96271364981,S,B
190.63710693735217,0,20090.637106937353,17825.550478533238,20,36,4003.3792456843958,6672.298742807326,23496.926545987775,24310.8090409492,B,N
202.0753333535933,11.43822641624113,19900,17825.550478533238,21,36,3812.7421387470436,6862.935849744678,24094.016352621748,24497.849221340563,S,B
202.0753333535933,0,20102.075333353594,17623.475145179644,20,37,4243.582000425459,7274.712000729359,23712.742138747042,24688.486328277915,B,N
214.19985335480888,12.124520001215597,19900,17623.475145179644,21,37,4041.506667071866,7476.787334082952,24345.657333779054,24898.187145909003,S,B
214.19985335480888,0,20114.19985335481,17409.275291824833,20,38,4498.196920450987,7925.3945741279285,23941.506667071866,25100.262479262594,B,N
227.05184455609742,12.851991201288532,19900,17409.275291824833,21,38,4283.9970670961775,8139.594427482737,24612.396773805798,25334.66986595276,S,B
227.05184455609742,0,20127.051844556096,17182.223447268734,20,39,4768.088735678046,8627.970093131702,24183.997067096177,25548.86971930757,B,N
240.67495522946328,13.623110673365845,19900,17182.223447268734,21,39,4541.036891121948,8855.0219376878,24895.14058023414,25810.193540400436,S,B
240.67495522946328,0,20140.674955229464,16941.54849203927,20,40,5054.174059818729,9386.323253949067,24441.03689112195,26037.245384956535,B,N
255.11545254323107,14.440497313767796,19900,16941.54849203927,21,40,4813.499104589266,9626.998209178531,25194.849015048192,26327.871745988337,S,B
255.11545254323107,0,20155.115452543232,16686.433039496038,20,41,5357.424503407852,10204.618101729244,24713.499104589268,26568.5467012178,B,N
270.42237969582493,15.306927152593865,19900,16686.433039496038,21,41,5102.309050864622,10459.733554272474,25512.539955951084,26891.05114122528,S,B
270.42237969582493,0,20170.422379695825,16416.010659800213,20,42,5678.8699736123235,11087.317567528822,25002.30905086462,27146.16659376851,B,N
286.6477224775744,16.225342781749497,19900,16416.010659800213,21,42,5408.447593916499,11357.739947224647,25849.29235330815,27503.328227329035,S,B
286.6477224775744,0,20186.647722477574,16129.36293732264,20,43,6019.602172029063,12039.204344058126,25308.4475939165,27773.75060702486,B,N
303.8465858262289,17.198863348654463,19900,16129.36293732264,21,43,5732.954449551488,12325.8520665357,26206.249894506636,28168.567281380765,S,B
303.8465858262289,0,20203.846585826228,15825.516351496412,20,44,6380.778302350806,13065.403190527843,25632.95444955149,28455.21500385834,B,N
322.0773809758026,18.230795149573733,19900,15825.516351496412,21,44,6076.9317165245775,13369.24977635407,26584.624888177033,28890.919542024254,S,B
322.0773809758026,0,20222.077380975803,15503.438970520609,20,45,6763.625000491855,14171.404762935315,25976.931716524577,29194.766127850482,B,N
341.40202383435076,19.324642858548156,19900,15503.438970520609,21,45,6441.547619516052,14493.482143911118,26985.702381467658,29674.843733455924,S,B
341.40202383435076,0,20241.40202383435,15162.036946686258,20,46,7169.442500521366,15363.091072545783,26341.54761951605,29996.921114431727,B,N
361.8861452644118,20.484121430061045,19900,15162.036946686258,21,46,6828.040476687015,15704.493096380134,27410.844524355718,30525.12801923204,S,B
361.8861452644118,0,20261.886145264412,14800.150801421845,20,47,7599.609050552648,16646.762682162946,26728.040476687016,30866.530043066392,B,N
383.5993139802765,21.713168715864708,19900,14800.150801421845,21,47,7237.722905288237,17008.648827427354,27861.49519581706,31446.91348358479,S,B
383.5993139802765,0,20283.599313980278,14416.55148744157,20,48,8055.585593585807,18029.167757072995,27137.722905288236,31808.7996288492,B,N
406.6152728190931,23.01595883881659,19900,14416.55148744157,21,48,7671.98627960553,18412.767071053273,28339.184907566087,32445.719244514563,S,B
406.6152728190931,0,20306.615272819094,14009.936214622476,20,49,8538.920729200954,19517.533095316467,27571.98627960553,32829.318558494844,B,N
431.01218918823866,24.396916369145586,19900,14009.936214622476,21,49,8132.305456381862,19924.14836813556,28845.536002020046,33527.46930993894,S,B
431.01218918823866,0,20331.012189188237,13578.924025434237,20,50,9051.255972953011,21119.597270223694,28032.305456381862,33934.084582758034,B,N
443.94255486388585,12.93036567564716,19900,13578.924025434237,21,50,8620.243783764774,21550.609459411935,29382.26816214125,34698.521295657934,S,B
443.94255486388585,0,20343.942554863886,13134.98147057035,20,51,9322.793652141603,22197.12774319429,28520.243783764774,35129.53348484617,B,N
457.2608315098024,13.318276645916574,19900,13134.98147057035,21,51,8878.851097277717,22641.070298058177,29666.736207005488,35332.10921376464,S,B
457.2608315098024,0,20357.260831509804,12677.720639060548,20,52,9602.47746170585,23320.302406999923,28778.851097277715,35776.05176862853,B,N
470.9786564550965,13.717824945294073,19900,12677.720639060548,21,52,9145.216630196048,23777.563238509727,29959.738293215654,35998.02304606047,S,B
470.9786564550965,0,20370.978656455096,12206.741982605452,20,53,9890.551785557027,24490.890135665017,29045.216630196046,36455.28387757028,B,N
485.10801614874936,14.129359693652894,19900,12206.741982605452,21,53,9419.57312910193,24961.868792120113,30261.530442012125,36697.63211827047,S,B
485.10801614874936,0,20385.108016148748,11721.633966456702,20,54,10187.268339123737,25710.724855883716,29319.57312910193,37168.61077472557,B,N
499.66125663321185,14.55324048446248,19900,11721.633966456702,21,54,9702.160322974987,26195.832872032464,30572.376355272485,37432.35882234042,S,B
499.66125663321185,0,20399.66125663321,11221.97270982349,20,55,10492.88638929745,26981.70785819344,29602.16032297499,37917.46683848917,B,N
514.6510943322082,14.989837698996356,19900,11221.97270982349,21,55,9993.225132664236,27481.36911482665,30892.54764593066,38203.680568016935,S,B
514.6510943322082,0,20414.651094332206,10707.321615491283,20,56,10807.672980976373,28305.810188271455,29893.225132664236,38703.34182465014,B,N
530.0906271621744,15.439532829966247,19900,10707.321615491283,21,56,10293.021886644165,28820.46128260366,31222.324075308577,39013.131803762735,S,B
530.0906271621744,0,20430.090627162175,10177.230988329107,20,57,11131.903170405663,29685.07512108177,30193.021886644165,39527.78289809494,B,N
545.9933459770397,15.902718814865231,19900,10177.230988329107,21,57,10601.812543243488,30215.165748243944,31561.99379756784,39862.30610941088,S,B
545.9933459770397,0,20445.99334597704,9631.237642352067,20,58,11465.860265517833,31121.620720691262,30501.81254324349,40392.39673657305,B,N
562.3731463563508,16.379800379311188,19900,9631.237642352067,21,58,10919.866919540793,31667.614066668302,31911.853611494873,40752.85836304333,S,B
562.3731463563508,0,20462.373146356353,9068.864495995716,20,59,11809.836073483368,32617.64248866835,30819.866919540793,41298.85170902037,B,N
579.2443407470414,16.871194390690526,19900,9068.864495995716,21,59,11247.462927127017,33180.0156350247,32272.209219839722,41686.50698466407,S,B
579.2443407470414,0,20479.244340747042,8489.620155248675,20,60,12164.13115568787,34175.41610407544,31147.462927127017,42248.880131020414,B,N
596.6216709694527,17.377330222411242,19900,8489.620155248675,21,60,11584.886814940828,34754.66044482248,32643.375496434914,42665.036259324115,S,B
596.6216709694527,0,20496.621670969453,7892.998484279222,20,61,12529.055090358506,35797.30025816716,31484.88681494083,43244.28060007116,B,N
614.5203210985362,17.89865012908358,19900,7892.998484279222,21,61,11932.433419389054,36393.92192913662,33025.67676132796,43690.29874244638,S,B
614.5203210985362,0,20514.520321098535,7278.478163180685,20,62,12904.92674306926,37485.73958701071,31832.433419389054,44286.920413415835,B,N
632.9559307314923,18.435609632956087,19900,7278.478163180685,21,62,12290.406421970725,38100.25990810925,33419.44706416779,44764.21775019139,S,B
632.9559307314923,0,20532.955930731492,6645.522232449193,20,63,13292.07454536134,39243.267705352526,32190.406421970725,45378.73807128993,B,N
651.9446086534372,18.98867792194477,19900,6645.522232449193,21,63,12659.118614629846,39876.22363608402,33825.030476092834,45888.78993780172,S,B
651.9446086534372,0,20551.944608653437,5993.577623795756,20,64,13690.83678172218,41072.51034516654,32559.118614629846,46521.74586853321,B,N
671.5029469130403,19.558338259603115,19900,5993.577623795756,21,64,13038.892173068743,41724.45495381998,34242.78139037562,47066.087968962296,S,B
671.5029469130403,0,20571.50294691304,5322.074676882716,20,65,14101.561885173847,42976.18860243458,32938.89217306874,47718.03257761573,B,N
691.6480353204315,20.14508840739121,19900,5322.074676882716,21,65,13430.058938260807,43647.69154934762,34673.064832086886,48298.263279317296,S,B
691.6480353204315,0,20591.64803532043,4630.426641562284,20,66,14524.608741729062,44957.12229582805,33330.05893826081,48969.766226230335,B,N
712.3974763800445,20.749441059612945,19900,4630.426641562284,21,66,13832.96070640863,45648.77033114848,35116.25677704949,49587.54893739033,S,B
712.3974763800445,0,20612.397476380043,3918.02916518224,20,67,14960.347003980934,47018.233441082935,33732.96070640863,50279.196972710764,B,N
733.7694006714459,21.371924291401335,19900,3918.02916518224,21,67,14247.94952760089,47730.63091746298,35572.744480360976,50936.262606265176,S,B
733.7694006714459,0,20633.769400671445,3184.259764510794,20,68,15409.157414100362,49162.549844986876,34147.94952760089,51648.66008264522,B,N
755.7824826915893,22.013082020143376,19900,3184.259764510794,21,68,14675.388013428917,49896.31924565832,36042.92681477181,52346.80960949767,S,B
755.7824826915893,0,20655.78248269159,2428.4772818192046,20,69,15871.432136523375,51393.20882302807,34575.38801342892,53080.57901016912,B,N
778.455957172337,22.67347448074768,19900,2428.4772818192046,21,69,15115.649653831786,52148.99130571966,36527.21461921497,53821.68610484728,S,B
778.455957172337,0,20678.455957172337,1650.0213246468675,20,70,16347.575100619077,53713.46104489125,35015.64965383179,54577.46858753887,O,O
