Price,Dprice,P1Cash,P2Cash,P1Stock,P2Stock,P1Value,P2Value,P1Asset,P2Asset,P1Decision,P2Decision
159.46652315908463,0,20170.74626370877,20170.74626370877,20,20,3189.3304631816927,3189.3304631816927,23695.795723014853,23695.795723014853,B,B
175.4131754749931,15.946652315908464,20011.279740549686,20011.279740549686,21,21,3189.3304631816927,3189.3304631816927,23360.076726890464,23360.076726890464,S,S
166.64251670124344,-8.770658773749656,20186.69291602468,20186.69291602468,20,20,3683.676684974855,3683.676684974855,23200.61020373138,23200.61020373138,N,N
166.64251670124344,0,20186.69291602468,20186.69291602468,20,20,3332.850334024869,3332.850334024869,23870.369600999536,23870.369600999536,B,B
183.30676837136778,16.664251670124344,20020.050399323438,20020.050399323438,21,21,3332.850334024869,3332.850334024869,23519.543250049548,23519.543250049548,S,S
174.1414299527994,-9.165338418568389,20203.357167694805,20203.357167694805,20,20,3849.4421357987235,3849.4421357987235,23352.900733348306,23352.900733348306,N,N
174.1414299527994,0,20203.357167694805,20203.357167694805,20,20,3482.828599055988,3482.828599055988,24052.799303493528,24052.799303493528,B,B
182.84850145043936,8.707071497639971,20029.215737742004,20029.215737742004,21,21,3482.828599055988,3482.828599055988,23686.185766750794,23686.185766750794,S,S
164.5636513053954,-18.284850145043936,20212.064239192445,20212.064239192445,20,20,3839.8185304592266,3839.8185304592266,23512.044336797993,23512.044336797993,N,N
164.5636513053954,0,20212.064239192445,20212.064239192445,20,20,3291.273026107908,3291.273026107908,24051.88276965167,24051.88276965167,B,B
172.7918338706652,8.22818256526977,20047.50058788705,20047.50058788705,21,21,3291.273026107908,3291.273026107908,23503.337265300353,23503.337265300353,S,S
155.51265048359866,-17.27918338706652,20220.292421757717,20220.292421757717,20,20,3628.6285112839687,3628.6285112839687,23338.77361399496,23338.77361399496,N,N
155.51265048359866,0,20220.292421757717,20220.292421757717,20,20,3110.2530096719734,3110.2530096719734,23848.920933041685,23848.920933041685,B,B
163.2882830077786,7.775632524179933,20064.77977127412,20064.77977127412,21,21,3110.2530096719734,3110.2530096719734,23330.54543142969,23330.54543142969,S,S
146.95945470700073,-16.32882830077786,20228.0680542819,20228.0680542819,20,20,3429.0539431633506,3429.0539431633506,23175.032780946094,23175.032780946094,N,N
146.95945470700073,0,20228.0680542819,20228.0680542819,20,20,2939.1890941400147,2939.1890941400147,23657.12199744525,23657.12199744525,B,B
154.30742744235076,7.347972735350037,20081.108599574898,20081.108599574898,21,21,2939.1890941400147,2939.1890941400147,23167.257148421915,23167.257148421915,S,S
138.8766846981157,-15.430742744235076,20235.41602701725,20235.41602701725,20,20,3240.455976289366,3240.455976289366,23020.297693714914,23020.297693714914,N,N
138.8766846981157,0,20235.41602701725,20235.41602701725,20,20,2777.533693962314,2777.533693962314,23475.872003306617,23475.872003306617,B,B
145.82051893302148,6.943834234905785,20096.539342319134,20096.539342319134,21,21,2777.533693962314,2777.533693962314,23012.949720979566,23012.949720979566,S,S
131.23846703971932,-14.582051893302149,20242.359861252156,20242.359861252156,20,20,3062.230897593451,3062.230897593451,22874.07303628145,22874.07303628145,N,N
131.23846703971932,0,20242.359861252156,20242.359861252156,20,20,2624.7693407943866,2624.7693407943866,23304.590758845607,23304.590758845607,B,B
137.8003903917053,6.561923351985967,20111.121394212438,20111.121394212438,21,21,2624.7693407943866,2624.7693407943866,22867.129202046544,22867.129202046544,S,S
124.02035135253476,-13.78003903917053,20248.921784604143,20248.921784604143,20,20,2893.8081982258113,2893.8081982258113,22735.890735006826,22735.890735006826,N,N
124.02035135253476,0,20248.921784604143,20248.921784604143,20,20,2480.4070270506954,2480.4070270506954,23142.729982829955,23142.729982829955,B,B
130.2213689201615,6.201017567626739,20124.90143325161,20124.90143325161,21,21,2480.4070270506954,2480.4070270506954,22729.32881165484,22729.32881165484,S,S
117.19923202814535,-13.02213689201615,20255.12280217177,20255.12280217177,20,20,2734.6487473233915,2734.6487473233915,22605.308460302305,22605.308460302305,N,N
117.19923202814535,0,20255.12280217177,20255.12280217177,20,20,2343.984640562907,2343.984640562907,22989.77154949516,22989.77154949516,B,B
123.05919362955261,5.859961601407267,20137.923570143623,20137.923570143623,21,21,2343.984640562907,2343.984640562907,22599.107442734676,22599.107442734676,S,S
110.75327426659734,-12.305919362955262,20260.982763773176,20260.982763773176,20,20,2584.2430662206048,2584.2430662206048,22481.90821070653,22481.90821070653,N,N
110.75327426659734,0,20260.982763773176,20260.982763773176,20,20,2215.065485331947,2215.065485331947,22845.225829993782,22845.225829993782,B,B
116.29093797992721,5.537663713329867,20150.22948950658,20150.22948950658,21,21,2215.065485331947,2215.065485331947,22476.048249105123,22476.048249105123,S,S
104.66184418193448,-11.629093797992722,20266.520427486506,20266.520427486506,20,20,2442.1096975784712,2442.1096975784712,22365.294974838525,22365.294974838525,N,N
104.66184418193448,0,20266.520427486506,20266.520427486506,20,20,2093.2368836386895,2093.2368836386895,22708.630125064978,22708.630125064978,B,B
109.89493639103121,5.233092209096725,20161.858583304573,20161.858583304573,21,21,2093.2368836386895,2093.2368836386895,22359.757311125195,22359.757311125195,S,S
98.90544275192809,-10.989493639103122,20271.753519695605,20271.753519695605,20,20,2307.7936642116556,2307.7936642116556,22255.09546694326,22255.09546694326,N,N
98.90544275192809,0,20271.753519695605,20271.753519695605,20,20,1978.1088550385618,1978.1088550385618,22579.54718390726,22579.54718390726,B,B
103.8507148895245,4.945272137596405,20172.848076943676,20172.848076943676,21,21,1978.1088550385618,1978.1088550385618,22249.862374734166,22249.862374734166,S,S
93.46564340057205,-10.38507148895245,20276.6987918332,20276.6987918332,20,20,2180.8650126800144,2180.8650126800144,22150.956931982237,22150.956931982237,N,N
93.46564340057205,0,20276.6987918332,20276.6987918332,20,20,1869.312868011441,1869.312868011441,22457.563804513215,22457.563804513215,B,B
98.13892557060065,4.673282170028602,20183.233148432628,20183.233148432628,21,21,1869.312868011441,1869.312868011441,22146.011659844644,22146.011659844644,S,S
88.32503301354058,-9.813892557060065,20281.37207400323,20281.37207400323,20,20,2060.9174369826137,2060.9174369826137,22052.54601644407,22052.54601644407,N,N
88.32503301354058,0,20281.37207400323,20281.37207400323,20,20,1766.5006602708115,1766.5006602708115,22342.289510985844,22342.289510985844,B,B
92.7412846642176,4.416251650677029,20193.047040989688,20193.047040989688,21,21,1766.5006602708115,1766.5006602708115,22047.872734274042,22047.872734274042,S,S
83.46715619779584,-9.274128466421761,20285.788325653906,20285.788325653906,20,20,1947.5669779485697,1947.5669779485697,21959.5477012605,21959.5477012605,N,N
83.46715619779584,0,20285.788325653906,20285.788325653906,20,20,1669.3431239559168,1669.3431239559168,22233.355303602475,22233.355303602475,B,B
87.64051400768564,4.173357809889793,20202.32116945611,20202.32116945611,21,21,1669.3431239559168,1669.3431239559168,21955.131449609824,21955.131449609824,O,O
